"managerName","productCode","productName"
"深圳市盛世景投资有限公司","S64271","盛世景京颐3号基金"
"深圳市盛世景投资有限公司","S64268","盛世景京颐2号基金"
"深圳市盛世景投资有限公司","S62718","盛世景京颐1号基金"
"深圳市世纪点金投资咨询管理有限公司","S37294","点金1号基金"
"深圳前海耕耘资产管理有限公司","S37490","耕耘资产管理私募基金"
"深圳前海中建基金管理有限公司","S62880","鼎钧发现者基金"
"深圳前海黑天鹅资产管理有限公司","S35284","黑天鹅楠之1期基金"
"深圳前海黑天鹅资产管理有限公司","S60724","黑天鹅新三板投资基金"
"深圳前海黑天鹅资产管理有限公司","S29584","黑天鹅猎户座2号基金"
"深圳前海黑天鹅资产管理有限公司","S21483","黑天鹅猎户座基金"
"上海君盈资产管理合伙企业（有限合伙）","S34122","君盈成长3号基金"
"上海君盈资产管理合伙企业（有限合伙）","S36595","君盈成长5号基金"
"上海开煜股权投资基金管理有限公司","S39398","开煜趋势投资1号基金"
"上海凯纳璞淳资产管理有限公司","S39644","凯纳智尊基金"
"上海凯纳璞淳资产管理有限公司","S23721","凯纳量化5号私募基金"
"上海凯纳璞淳资产管理有限公司","S29208","凯纳荣耀基金"
"上海凯纳璞淳资产管理有限公司","S29280","凯纳量化达鑫1号基金"
"上海凯纳璞淳资产管理有限公司","S33813","凯纳骊莱基金"
"上海凯纳璞淳资产管理有限公司","S33809","运星1号基金"
"上海凯纳璞淳资产管理有限公司","S27257","凯纳量化对冲8号私募基金"
"上海凯纳璞淳资产管理有限公司","S23355","凯纳量化尊享2号基金"
"上海凯纳璞淳资产管理有限公司","S23560","凯纳量化尊享1号基金"
"上海凯石益正资产管理有限公司","S35528","凯石大唐健康生活1号证券投资基金"
"上海凯石益正资产管理有限公司","S22734","凯石双策略3号证券投资基金"
"上海雷根资产管理有限公司","S33704","雷根9号基金"
"上海雷钧资产管理有限公司","S27901","雷钧5号基金"
"上海理成资产管理有限公司","S36264","理成全球视野诺亚专享投资基金"
"上海理成资产管理有限公司","S39881","理成全球视野诺亚专享2号投资基金"
"河北建融股权投资基金管理有限公司","S28408","建诚FOF一号基金"
"环球巨富（北京）投资有限公司","S22065","环球巨富稳健系列201410号专项基金"
"环球巨富（北京）投资有限公司","S29662","环球巨富量化资管3号基金"
"环球巨富（北京）投资有限公司","S22591","环球巨富稳健系列201411号专项基金"
"环球巨富（北京）投资有限公司","S64681","环球巨富量化智选基金"
"吉富投资咨询（上海）有限公司","S25522","吉富成长一号基金"
"吉富投资咨询（上海）有限公司","S37067","吉富大中华满贯基金"
"深圳市拉芳投资管理有限公司","S39217","拉芳九号基金"
"深圳市林奇投资有限公司","S28539","林奇圆成基金"
"深圳市麦星投资管理有限公司","S21929","麦星价值精选一期基金"
"深圳市摩根敏创投资基金管理有限公司","S38577","中财摩根敏创稳赢壹号基金"
"重庆致福资产管理有限公司","S27199","致福1期基金"
"重庆致福资产管理有限公司","S29453","致福阳光"
"众安财富（上海）投资管理有限公司","S36214","众安鼎诚精选1号证券投资基金"
"深圳前海中投盈科基金管理有限公司","S26561","中投盈科下午茶安心基金1号"
"深圳永卓资本管理有限公司","S23171","青荇宏观策略一期基金"
"深圳清水源投资管理有限公司","S33798","清水源30号基金A"
"深圳清水源投资管理有限公司","S35247","清水源30号基金E"
"深圳清水源投资管理有限公司","S33796","清水源30号基金"
"深圳清水源投资管理有限公司","S33802","清水源30号基金C"
"深圳清水源投资管理有限公司","S34946","清水源30号基金D"
"深圳清水源投资管理有限公司","S33801","清水源30号基金B"
"深圳清水源投资管理有限公司","S22846","清水源国君基金"
"北京德源安资产管理有限责任公司","S37426","德源安战略精选投资基金"
"北京鼎萨投资有限公司","S21207","鼎萨价值精选1期基金"
"北京鼎尚金投资管理有限公司","S61283","鼎尚新三板投资基金壹号"
"乾鲲（深圳）基金管理股份有限公司","S60984","乾鲲1号基金"
"前海宽鼎基金管理（深圳）有限公司","S65601","量子FOF私募证券投资基金"
"深圳风格汇投资管理有限公司","S64112","风格汇鑫8号私募证券投资基金"
"深圳广汇缘资产管理有限公司","S28166","广汇缘3号基金"
"中科招商投资管理集团股份有限公司","S61256","中科招商盘古一号证券投资基金"
"中融汇信投资有限公司","S63681","博杉择时一号基金"
"中融融彻（北京）投资管理有限公司","S38823","中融融彻道泉专享1号"
"上海源实资产管理有限公司","S27073","源实量化1号基金"
"上海远桥投资有限公司","S33193","远桥新三板1号基金"
"上海云门投资管理有限公司","S67747","云门稳进1号基金"
"北京中联国新投资基金管理有限公司","S35491","中联赢创2号新三板投资基金"
"北京中企华商创业投资管理有限公司","S28443","中企华商赢雪球一号基金"
"北京中乾证融投资管理有限公司","S23760","中乾证融3期大战略主题证券投资基金"
"北京中融鼎新投资管理有限公司","S35945","中融鼎新双子证券投资基金1号"
"北京中融鼎新投资管理有限公司","S38333","中融鼎新-融稳达3号新三板投资基金"
"北京中融鼎新投资管理有限公司","S28729","中融鼎新天狮股权投资基金1号"
"北京中融鼎新投资管理有限公司","S28473","中融鼎新融稳达1号新三板基金"
"北京中融鼎新投资管理有限公司","S35394","中融鼎新-融申通新三板基金1号"
"北京中融鼎新投资管理有限公司","S35635","中融鼎新-融稳达5号新三板投资基金"
"北京中融鼎新投资管理有限公司","S35007","中融鼎新射手打新基金1号"
"北京中泰金控投资管理有限公司","S37667","中泰清融1号新三板投资基金"
"上海泰唯信投资管理有限公司","S25110","泰唯信价值增长股票型证券投资基金"
"上海淘利资产管理有限公司","S21005","淘利策略指数进取2号基金"
"上海淘利资产管理有限公司","S23080","淘利策略指数进取6号基金"
"上海淘利资产管理有限公司","S23078","淘利策略指数稳健3号基金"
"上海淘利资产管理有限公司","S21745","淘利策略指数稳健2号基金"
"上海淘利资产管理有限公司","S27551","淘利趋势套利16号基金"
"上海通金投资有限公司","S35512","通金博弈2号基金"
"上海通金投资有限公司","S39026","通金趋势5号私募证券投资基金"
"上海通金投资有限公司","S35264","通金趋势6号基金"
"上海通金投资有限公司","S27909","通金趋势2号基金"
"上海通金投资有限公司","S33725","通金趋势3号基金"
"上海通金投资有限公司","S26339","通金趋势1号基金"
"上海同安投资管理有限公司","S64091","同安千象1号证券投资基金"
"上海同安投资管理有限公司","S21158","同安定增保2号证券投资基金"
"上海同安投资管理有限公司","S22374","同安巨星1号证券投资基金"
"上海同安投资管理有限公司","S26383","同安定增保3号证券投资基金"
"上海同安投资管理有限公司","S61812","同安投资-一起投FOF1号证券投资基金"
"上海同安投资管理有限公司","S27519","同安天使1号证券投资基金"
"上海沪域资产管理有限公司","S67665","上海沪域瑞安私募投资基金"
"上海华进投资有限公司","S29701","华进新三板-御勤1号基金"
"上海灰豹资产管理有限公司","S60268","灰豹稳健精选证券投资基金（FOF）"
"上海于翼资产管理合伙企业（有限合伙）","S39211","东方点赞证券投资基金"
"上海汇势通投资管理有限公司","S20698","汇势通方相纯债1号基金"
"上海汇势通投资管理有限公司","S20904","汇势通相德纯债1期基金"
"上海混沌道然资产管理有限公司","S37710","混沌价值二号B基金"
"上海混沌道然资产管理有限公司","S37709","混沌价值二号A基金"
"上海混沌道然资产管理有限公司","S37700","混沌价值二号基金"
"深圳平安大华汇通财富管理有限公司","708619","平安汇通股往金来（混沌道然）分级5号特定客户资产管理计划"
"北京天融博汇资本管理有限公司","S34955","天融资本新三板一号基金"
"北京天融博汇资本管理有限公司","S61882","天融资本新三板二号基金"
"北京天融博汇资本管理有限公司","S34071","天融资本优选回报基金"
"北京天下屯蒙投资管理有限公司","S22252","天下屯蒙1期证券投资基金"
"北京天旭投资管理有限公司","S23357","天旭价值精选一期基金"
"颂逸投资管理(上海)有限公司","S37191","颂逸尊仕2期私募证券投资基金"
"北京金石致远资产管理有限公司","S25708","金石管理型基金"
"丰利财富（北京）国际资本管理股份有限公司","S64241","丰利财富新三板成长基金五期"
"丰利财富（北京）国际资本管理股份有限公司","S38932","丰利财富新三板成长基金三期"
"丰利财富（北京）国际资本管理股份有限公司","S30091","丰利财富新三板成长基金"
"丰利财富（北京）国际资本管理股份有限公司","S28309","丰利财富新三板1号基金"
"福建滚雪球投资管理有限公司","S26387","滚雪球一号基金"
"福建匹克投资管理有限公司","S26100","匹克瑞峰双动力1号基金"
"杭州联创投资管理有限公司","S29722","联创永泽5期基金"
"上海达聪资产管理中心(有限合伙)","SHDZHH","上海达甄资产管理中心（有限合伙）"
"上海森旭资产管理有限公司","S36607","道仁资产-混合1号基金"
"上海德槃资产管理有限公司","S37452","德槃资产私募基金之鸿钧一号"
"深圳市红塔资产管理有限公司","073927","红塔资产-稠州银行-006号特定多个客户资产管理计划"
"上海狄普投资管理合伙企业（有限合伙）","S39993","银杉稳进证券投资基金"
"上海狄普投资管理合伙企业（有限合伙）","S27432","利斌价值成长1号基金"
"上海狄普投资管理合伙企业（有限合伙）","S26692","杜兹1号基金"
"上海立正投资管理合伙企业（有限合伙）","S26791","立正新三板一号投资基金"
"上海狄普投资管理合伙企业（有限合伙）","S25731","上海狄普珠江一号投资基金"
"上海狄普投资管理合伙企业（有限合伙）","S25729","翊弼狄普1号基金"
"上海帝树资产管理有限公司","S65076","帝树君临天下对冲基金"
"上海帝树资产管理有限公司","S39648","帝树君临天下2号对冲基金"
"上海帝树资产管理有限公司","S34948","帝树君临天下3号对冲基金"
"深圳市怀真资产管理有限公司","S37177","怀真创新深圳新三板投资基金"
"深圳市金斧子资本管理有限公司","S33916","欣享1期投资基金"
"上海证大投资管理有限公司","S39108","证大久盈旗舰3号私募证券投资基金"
"上海证研投资管理有限公司","S35058","证研宝证券投资基金"
"上海知几资产管理有限公司","S27570","知几投资灵活配置3期"
"上海重阳投资管理股份有限公司","S22325","重阳量化对冲1号基金"
"上海重阳战略投资有限公司","S20249","重阳战略汇智基金"
"上海重阳战略投资有限公司","S22323","重阳战略卓智基金"
"上海重阳战略投资有限公司","S22324","重阳战略越智基金"
"上海重阳战略投资有限公司","S22151","重阳战略创智基金"
"中钢投资有限公司","S27890","中钢—多策略2期基金"
"中国银河投资管理有限公司","S60808","银河投资智富理财3号基金"
"中国银河投资管理有限公司","S20696","银河投资智富理财1号基金"
"中国银河投资管理有限公司","S21778","银河投资智富理财2号基金"
"易方达资产管理有限公司","3S0017","易方达资产盈融达1号专项资产管理计划"
"永安信（上海）股权投资基金管理有限公司","S37774","永安信创者永一号证券投资基金"
"友山基金管理有限公司","S38196","友山弘扬价值成长一号基金"
"友山基金管理有限公司","S33063","友山嘉跃1号证券投资基金"
"北京叁果资产管理有限公司","S38638","智果奋斗新三板1期证券投资基金"
"北京叁果资产管理有限公司","S60902","智果奋斗新三板2期证券投资基金"
"北京神农投资管理股份有限公司","S25585","神农本草证券投资基金"
"北京神农投资管理股份有限公司","S23348","神农价值精选1号基金"
"盛世景资产管理集团股份有限公司","S62410","盛世景高瞻致远1号新三板基金"
"深圳市前海经纬寰宇资产管理有限公司","S26915","经纬寰宇财富增值1期基金"
"深圳市前海久银投资基金管理有限公司","S35508","久银基金-金沙14号2期证券投资基金"
"北京枫瑞资产管理有限公司","S27512","枫瑞价值一期基金"
"北京高信百诺投资管理有限公司","S27299","高信百诺新三板投资基金1期"
"北京格上理财顾问有限公司","S63809","格上稳盈量化对冲2号投资基金"
"北京格上理财顾问有限公司","S64993","格上优享2期基金"
"北京格上理财顾问有限公司","S35526","格上兴聚1号投资基金"
"北京格上理财顾问有限公司","S27583","格上景林新三板投资基金"
"北京格上理财顾问有限公司","S29515","格上景林新三板二期投资基金"
"北京格上理财顾问有限公司","S23201","格上创富5期1号投资基金"
"北京金樟投资管理有限公司","S23200","格上创富5期投资基金"
"北京格上理财顾问有限公司","S23707","格上创富5期2号投资基金"
"北京格上理财顾问有限公司","S29569","格上创富6期2号投资基金"
"北京格上理财顾问有限公司","S29568","格上创富6期1号投资基金"
"北京金樟投资管理有限公司","S29567","格上创富6期投资基金"
"北京格上理财顾问有限公司","S35870","格上稳盈量化对冲1号投资基金"
"北京厚恩投资管理有限公司","S27028","厚恩恒山基金"
"中泰明德投资基金管理（深圳）有限公司","S35611","安盈打新1号资产管理计划"
"中泰明德投资基金管理（深圳）有限公司","S39922","中泰明德稳赢精选1号资产管理计划"
"中泰明德投资基金管理（深圳）有限公司","S35313","中泰明德稳泰2号资产管理计划"
"中泰明德投资基金管理（深圳）有限公司","S33758","中泰明德稳泰1号资产管理计划"
"上海金滩投资管理有限公司","S21074","金滩恒盈基金"
"上海锦望投资管理有限公司","S60738","子尧对冲基金1号"
"上海锦望投资管理有限公司","S33827","东南一号基金"
"上海景行仁和智本投资管理有限公司","S60863","景行仁和港股新机遇一号基金"
"上海景行仁和智本投资管理有限公司","S39651","景行仁和毅道新三板股权投资一号基金"
"上海景行仁和智本投资管理有限公司","S26928","景行仁和新疆南山一号基金"
"上海银领资产管理有限公司","S64639","银领资产裕沣1期基金"
"上海银领资产管理有限公司","S68730","银领资产新三板尊享二期基金"
"上海银领资产管理有限公司","S27071","上海银领裕颖投资中心（有限合伙）"
"上海银领资产管理有限公司","S28879","银领正益新三板尊享1期基金"
"上海银领资产管理有限公司","S33298","银领资产新三板二期基金"
"上海银领资产管理有限公司","S37123","上海誉如投资中心（有限合伙）"
"上海银领资产管理有限公司","S60922","银领资产定增七期基金"
"上海银烁资产管理有限公司","S37121","银领资产并购1期基金"
